english_word,french_translation,example_sentence
Ability,Capacité,He has the ability to swim.
Bold,Audacieux,It was a bold move.
Challenge,Défi,This is a tough challenge.
Daily,Quotidien,I enjoy my daily walk.
Efficient,Efficace,We need a more efficient system.
Fearless,Intrépide,She is a fearless leader.
Growth,Croissance,The company is experiencing rapid growth.
Helpful,Utile,Your advice was very helpful.
Improve,Améliorer,I want to improve my English.
Journey,Voyage,Life is a long journey.
Knowledge,Connaissance,Knowledge is power.
Learn,Apprendre,It's never too late to learn.
Meaningful,Significatif,They had a meaningful conversation.
Noticeable,Notable,There is a noticeable difference.
Overcome,Surmonter,We must overcome our fears.
Purpose,But,What is the purpose of this meeting?
Quality,Qualité,We aim for high quality products.
Reliable,Fiable,He is a very reliable person.
Success,Succès,Hard work leads to success.
Trust,Confiance,Trust is the foundation of friendship.
Useful,Utile,This tool is very useful.
Valuable,Précieux,Your time is valuable.
Wisdom,Sagesse,Wisdom comes with age.
Yield,Produire,The field will yield a good harvest.
Zeal,Zèle,Extreme zeal can be dangerous.
